index	#1 ID	#2 ID	#1 String	#2 String
0	921805	921755	"We can be proud of a culture of European competition, because it will make the social market economy a reality."	"We can be proud of a European competition culture, for it is this that will make the social market economy a reality."
0	2338980	2338968	"I would like to begin by thanking the rapporteurs, MM. Von Wogau, Langen, Rapkay and Jonckheer, as well as the Commission, for their excellent cooperation."	"I would like to begin by thanking the rapporteurs Mr von Wogau, Mr Langen, Mr Rapkay and Mr Jonckheer, as well as the Commission, for their excellent cooperation."
1	3332052	3331940	"In this respect, it is also necessary to conclude satisfactory agreements with the countries of Eastern Europe, since it is only on 1 July 2001, in a little over a year and a half, that they will adhere to the conventions.   in strength."	"With regard to this respect, it is also necessary to conclude satisfactory agreements with the countries of Eastern Europe, since it is only on 1 July 2001, in a little over a year and a half, that they will accede to the conventions. in force."
0	1953719	1953643	The Tampere summit focused on the fight against crime.	The Tampere Summit was about combating crime.
0	1308432	1308295	"With regard to the requests made on the agenda of the Intergovernmental Conference, it is the call for a clear demarcation of powers which should occupy a central place."	"When it comes to the demands made on the Intergovernmental Conference agenda, it is the call for there to be clear delimitation of competences that should take centre stage."
0	3335514	3335455	"Like many other provisions of the Treaty, national authorities and judges have applied Articles 81 (1) and 82 for decades, and I do not think that has created serious problems."	"As with many other provisions of the Treaty, Articles 81(1) and 82 have, after all, been applied for decades by national authorities and judges, and I do not feel that this has created serious problems."
0	1424734	1424584	"We feel that it is important that the Commission take the decision to proceed at this stage, at least in spirit, because it is possible to do this, but it is not only useless exercise, but nothing but hot air."	"We feel that it is important that the Commission takes account of the conclusions adopted by this Parliament, at least in spirit, because at this stage, it might seem as though what we are doing here is a useless exercise, and nothing but hot air."
1	750991	751125	Member States also have their share of responsibility in this area and should not forget it.	Member States also have their share of responsibility in this area and they must not forget it.
1	773545	773722	Langen report (A5-0073 / 1999)	Langen report (A5-0073 / 1999)
1	582699	582690	"I will conclude, Mr President, warmly thanking Mr Langen for his report, which is more sectoral in terms of objectives, but no less important in terms of contribution."	"I will conclude, Mr President, by warmly thanking Mr Langen for his report, which is more sectoral in terms of purpose but no less important in terms of contribution."
0	381394	381254	"Of course, we have thought about this issue and we are still studying it with the greatest attention, and it is also thanks to the concerns you have expressed."	"Of course we have pondered this issue, and we are still studying it extremely carefully, and this is also thanks to the concerns you have voiced."
0	350042	350051	The existing monitoring committee can only control the independence of the director of the agency.	The existing monitoring committee can only monitor the independence of the Director of the agency.
0	2763475	2763440	"But I think we should do everything in our power to minimize the transport of dangerous goods in all countries, whether they are in transit or not."	"But I believe that we should do all we can to keep the transport of dangerous goods to a minimum, in all countries, whether they are transit countries or not."
1	3437671	3437440	Nothing has been changed.	Nothing has been changed.
1	327456	327366	"Firstly, I think that the question raised yesterday by the President of the Socialist Group and aimed at relaunching the debate with the President of the Commission on the strategic program for the next five years was important enough for other speakers to speak briefly on this subject. . subject have been satisfied."	"Firstly, I believe that the question raised yesterday by the President of the Socialist Group, aimed at reinstating the debate with the President of the Commission on the strategic program for the next five years, was important enough for other speakers to briefly to intervene on this subject have been satisfied."
1	3255139	3255157	"As the Jonckheer report does, it should be made clear that a State aid policy must leave each State free to define and organize its public tasks and to take action in front of the property."	"In doing so, it must be clearly stated - as does the Jonckheer report - that a state aid policy must give each State the freedom to define and organize its public tasks and he poses to the property."
1	1798982	1799475	"By our abstention in committee, we wanted to express this perplexity."	"By our abstention in committee, we wanted to express this perplexity."
0	607991	607825	"In order to enhance the security of small and medium-sized enterprises, the European Commission itself has to draw up a regulation on exemptions for small and medium-sized enterprises, so as to allow horizontal exemptions in parallel with vertical exemptions."	"In order to grant small and medium-sized companies greater security, the European Commission itself needs to draw up an exemption regulation for small and medium-sized businesses so that, alongside vertical exemptions, horizontal exemptions will also be possible."
0	582690	582670	We have heard very thorough observations that concern both the philosophy of economic policy and are important for the institutional order.	We have heard some very thorough observations which both concern the philosophy of economic policy and are important for the institutional order.
0	1794122	1794228	"We believe that these amendments will lead to transparency and openness, which is very important for the functioning of the internal market."	"These are amendments which we believe will lead to transparency and openness, which is very important with a view to making the internal market work."
0	737789	737933	The key objective of the Structural Funds is to strengthen social and economic cohesion between the regions of the European Union.	The key goal of the structural funds is to strengthen social and economic cohesion between the regions within the European Union.
1	3277346	3277330	"Madam President, the presidency proclaimed the result of the vote."	"Madam President, the presidency proclaimed the result of the vote."
1	1583456	1583736	It's a very positive thing.	It is a very positive thing.
0	3159648	3159697	It follows that any proposal suggesting a major reform of competition policy enforcement mechanisms needs to be carefully considered.	It therefore follows that any proposal which suggests major reform of the machinery for competition policy enforcement must be closely and carefully examined.
0	795984	795913	Theato's report could help restore confidence in the European institutions.	Mrs Theato' s report may help to restore confidence in European institutions.
0	3075693	3075784	"Thank you, Mr Segni, I will do so gladly."	"Thank you, Mr Segni, I shall do so gladly."
1	3085147	3085018	"If everything works well, if we are satisfied, if the basic action of the Commission is correct, why want a change?"	"If everything works well, if we are satisfied, if the basic action of the Commission is correct, why want a change?"
1	1279909	1279881	"As in other areas, Article 87 (1) of the EC Treaty provides for a general prohibition of aid in the iron and steel sector."	"As is the case in other areas, Article 87 (1) of the EC Treaty provides for a general prohibition of aid in the iron and steel sector."
1	2319051	2319099	(Parliament stands up and observes a minute of silence.)	"(Parliament stands, observes a minute of silence)"
0	1653312	1653243	"Permettez-moi de faire deux remarques fondamentales à ce stade.   En tant qu'autorité compétente, la Commission, avec son approche logiquement cohérente, a toujours servi la cause de la libre concurrence, pas pour le plus grand plaisir des États membres ou des entreprises concernés."	"Allow me to make two fundamental comments at this juncture. As the competent authority, the Commission, with its logically consistent approach, has again and again served the cause of freedom of competition, not always to the delight of the Member States or enterprises concerned."
1	487931	488007	That's for the purposes of these guidelines.	So much for the purpose of these guidelines.
0	1257237	1257412	"In this case, we would not have made progress, but rather retreated in the application of competition policy in the Union."	"In that event we would not have moved forward, but rather backwards, in the application of competition policy in the Union."
0	666384	666485	"Commissioner, we will continue to raise the issue because Article 158 (1) of the Treaty of Amsterdam provides for an integrated policy for the islands."	"Commissioner, we shall continue to raise the issue, as Article 158, paragraph 1, of the Treaty of Amsterdam provides for an integrated policy for islands."
0	838787	838830	"In the same vein, it is probably also more useful, in terms of financial support to the regions, to give Member States more say."	"Following on from this, it is probably also more meaningful, with regard to the financial aid to regions, to give Member States more say anyway."
0	1196004	1196099	"In this respect, the Commission document is flawed in that it does not recommend to Member States to simplify national procedures and legislation for the submission and examination of projects by national authorities, as well as for their financing, implementation and monitoring."	"In this respect, the Commission document has shortcomings, as it makes no recommendation to the Member States to simplify procedures and national legislation for the presentation and examination of projects by the national authorities, and for their funding, execution and monitoring."
1	2340480	2340449	Coordination Structural Funds / Cohesion Fund	Coordination Structural Funds / Cohesion Fund
0	1799157	1799761	"Mr President, first of all, I would like to congratulate the rapporteur, Mr Koch, for his magnificent work and positive cooperation with the Commission in improving the texts and presenting this report and this proposal. at the end, there is only one amendment to the requirements for the proficiency examination of safety advisers in the transport of dangerous goods by road, rail or inland waterway. "	"Mr President, I would firstly like to congratulate the rapporteur, Mr Koch, on his magnificent work and his positive cooperation with the Commission with regard to improving the texts and presenting this report and this proposal; in the end there is only one amendment on the requirements for the aptitude examination for safety advisers in the transport of dangerous goods by road, rail or inland waterway."
1	1387945	1388069	This partial renationalisation of competition policy may entail additional costs for the Member States.	This partial renationalisation of competition policy may result in additional costs for Member States.
1	2965237	2965069	So it's the idea of __following the application.	So that's the idea of __tracking the application.
1	347274	347378	"If the House agrees, I will do as Mr. Evans suggested."	"If the House agrees, I will do as Mr. Evans suggested."
0	1724409	1724310	"I congratulate the rapporteur, Karl von Wogau, on the theme, while clearly explaining his request for clarification, indicating the accompanying measures to be taken and leaving nothing to chance in view of the problems currently under discussion."	"I congratulate the rapporteur Karl von Wogau, who takes up the theme but also makes quite plain his demand for clarification, indicates the accompanying measures that need to be taken, and pulls no punches when it comes to the problems currently under discussion."
0	1641154	1641055	"I am unsure as to how the discussions, which have been expanded, will be incorporated into the first legislative proposal."	"I am in suspense as to how the discussions, which were broadly based, will be incorporated in the first legislative proposal."
0	2840953	2840899	We must therefore take these memoranda into account and do an extremely thorough job.	We must therefore take these memorandums into consideration and produce an extremely thorough piece of work.
1	826611	826464	"I know it is difficult to achieve this goal today, but if we do not just establish labor standards for all workers, here or elsewhere, or help for every country in the world. Here and elsewhere, it will be very difficult to maintain a job in Europe and elsewhere. "	"I know it is difficult to achieve this goal today, but if we do not establish just working standards for all workers here and elsewhere, or just help for all countries of the world. Here and elsewhere, it will be very difficult to maintain employment in Europe and elsewhere."
0	2000409	2000365	(Parliament adopts the resolution)	(Parliament adopted the resolution)
0	983573	983700	You did not call me either.	You did not call me either.
1	2090590	2090456	"Mr President, ladies and gentlemen, I would like to say how much I have listened carefully to the comments, sometimes the criticisms and suggestions you have made in your speeches today, from Mrs Schroedter's report."	"Mr President, ladies and gentlemen, I would like to say how much I have listened carefully to the observations, sometimes the criticisms and suggestions that you have made at the moment in your speeches, from Mrs Schroedter's report."
0	1268103	1268213	It is precisely in this area that it is even more important than the laws on monopolies and mergers that decisions be understandable.	This is precisely the area where it is even more important than it is in monopolies and mergers law for decisions to be comprehensible.
0	1983258	1983180	"We will continue the open interinstitutional dialogue with the Committee on Economic and Monetary Affairs and, more generally, with Parliament."	"We will continue the interinstitutional dialogue opened with the Committee for Economic and Monetary Affairs, and, at a more general level, with Parliament."
1	2475319	2475452	"It is obvious that the Liberals and the Greens have different views on the representation of the world, but our goals are very close and we will try to find a reasonable solution to our problems."	"It is obvious that the Liberals and the Greens have divergent views on the representation of the world, but our goals are very close and we will try to find a reasonable solution to our problems."
1	1628189	1628166	This only worries the Commission from the point of view of the conditions of competition.	This only worries the Commission from the point of view of the conditions of competition.
1	2464878	2465098	"I would first like to comment on your decision, Mr. Rapporteur, on this sixth periodic report."	"I would like to make some observations, first of all, on your judgment, Mr. Rapporteur, on this sixth periodic report."
1	1513394	1513490	"We have a de minimis notice containing the following statement: since SMEs are not involved in market dominance, they are not normally subject to the strict prohibition in Article 81 (1)."	"We have a de minimis notice containing the following statement: since SMEs are not involved in market dominance, they are not normally subject to the strict prohibition contained in Article 81 (1)."
0	1686539	1686168	"On the other hand, it is crucial to have clear indications and sufficient funds in areas such as the creation of decent jobs - with rights - effectively promoting equality before the law and opportunities, and supporting the economy. social and solidarity. Rural development, in favor of small and medium-sized enterprises, must also be supported in order to improve the quality of life of urban populations in disadvantaged areas, particularly in the area of __social housing, with a view to achieving sustainable urban development."	"On the other hand, it is crucial that there are precise indications and sufficient funds in areas such as creating decent jobs - with rights - effectively promoting equality in law and opportunity, and supporting the social economy and solidarity. There must also be support for rural development, for small and medium-sized enterprises, for improving the quality of life of urban populations in deprived areas, specifically in the field of social housing, with a view to achieving sustainable urban development."
0	1723480	1723289	"The group of the European party of Liberals, Democrats and Reformers presented 80 amendments to the commission, all relating to state aid."	"The Group of the European Liberal, Democrat and Reform Party has tabled 80 amendments in the committee, all concerning state aid."
1	2129589	2129472	"There remain crimes that go beyond, if you will, or can go beyond the European framework: money laundering, concealment, constitution of an association of criminals."	"Crimes remain that go beyond, if we can say, or can go beyond the European framework: money laundering, concealment, the constitution of an association of criminals."
1	2617726	2618287	"After all, the purpose of publishing the white paper is to gather input from businesses and other sources."	"The purpose of publishing the White Paper is, after all, to gather comments from companies and other sources."
1	603159	603135	"This process will continue, in line with the financial guidelines set by the EU leaders last year at the Berlin Summit and endorsed by the European Parliament at its plenary session last May."	"This process will continue, in line with the financial guidelines that EU leaders defined last year at the Berlin Summit and approved by Parliament at its plenary session last May."
0	2873361	2873517	"I would like to take this opportunity to thank my colleagues in the committee for supporting the amendments tabled by the Group of the European Party of Liberals, Democrats and Reformers."	"I should like to take this opportunity to thank my colleagues on the committee for supporting the amendments tabled by the Group of the European Liberal, Democrat and Reform Party."
0	655516	655401	Il est particulièrement important que les règles de la concurrence soient clarifiées dans la perspective de l'élargissement de l'UE.	It is particularly important for there to be clarity in relation to competition rules in view of EU enlargement.
1	2530067	2530487	"I would like to assure you, however, that the Commission will endeavor to include such an analysis in the second Cohesion Report, which will no doubt lend itself better to these concerns."	"However, I would like to assure you that the Commission will endeavor to include such an analysis in the second Cohesion Report, which will no doubt lend itself better to these concerns."
1	1947412	1947484	Thank you so much.	Thank you so much.
1	69687	69610	"However, optimal efficiency does not necessarily come from the source."	"However, optimal efficiency does not necessarily flow from source."
1	2852505	2852372	The truth is that the single market is not yet complete.	The truth is that the single market is not yet complete.
1	2029542	2029603	Serious structural reforms and a financially and fiscally responsible spending policy are the cornerstones of a prosperous economic space.	Serious structural reforms and a fiscally responsible and competitive spending policy are the foundations of a prosperous economic space.
0	2355787	2356027	"We also believe that it is particularly important to point out that the recovery observed in certain regions - where it has actually occurred - has been accompanied only to a limited extent by employment growth. This requires new development strategies, with much greater attention to this area. "	"We also feel that it is particularly important to state that the recovery seen in some regions - where it did actually take place - was accompanied only to a limited extent by growth in employment. This consequently imposes the need for new development strategies, with a considerably greater level of attention needing to be paid to this area."
1	3200940	3201393	"If we do not want to be criticized for pursuing a costly structural policy with no lasting effect on employment, the current measures must be questioned."	"If we do not want to be criticized for carrying out a costly structural policy with no lasting effect on employment, the current measures must be called into question."
0	667124	666899	There exists on the French market a high degree of protectionism which does not exist on the English market and exists only very little in Italy.	There is a large degree of state protectionism in the French market which is not found in the English market and is only present to an extremely limited extent in Italy.
1	2213910	2214019	"Not to mention that the big ones can, in turn, hide a giant, since we will soon see a European criminal law and why not, then, a European Minister of Justice, controlled by an extension of the powers of the European Parliament."	"Not to mention that the great can, in turn, hide a giant, since we will see soon propose a European criminal law and why not then, a European Minister of Justice, controlled by an extension of the powers of the European Parliament."
0	640880	640597	It is a moral obligation for the EU and for all of us.	This is a moral obligation the EU and all of us have.
1	404585	404787	I want to talk about item 11 of the agenda.	I want to talk about item 11 of the order of business.
0	1268437	1268577	"And those pursuing such a policy must invest substantially in expansion and, to a lesser extent, in rationalization."	"And those that do pursue such a policy must invest in expansion for the most part and, to a lesser extent, in rationalisation."
1	2408619	2408559	I found this quite exceptional.	I found that quite exceptional.
1	3407279	3407314	I welcome the fact that 40% of the aid and 15% of additional aid granted to SMEs for investment in fixed income securities will be authorized for companies moving to Objective I regions in Europe after the year 2000 .	"I welcome the fact that 40% aid and 15% additional support for SMEs for fixed income investments will be allowed for companies moving to Objective I regions in Europe, after the year 2000."
0	2784891	2784624	"In fact, the Commission not only retains the power to exempt matters from the competence of the national authorities, but clearly obliges the national courts not to challenge the decisions of the Commission."	"The Commission is, in fact, retaining not only the power to take matters out of the jurisdiction of national authorities, but clearly obliging the national jurisdictions to avoid disputing the decisions of the Commission at all."
1	231001	231030	"According to its chairman, the Commission would be able to do that."	"According to its President, the Commission would be able to do this."
0	2232494	2232543	"In the market, the balance of power between supply and demand is usually at the expense of the weaker parts, consumers and workers."	"On the market, the balance of power between supply and demand are generally to the detriment of the weakest parties, consumers and workers."
0	1988217	1988201	"I would like to congratulate you for what is called in German an inaugural speech, wrongly, in your case."	"I would like to congratulate you on what is referred to in German parliamentary-speak, inappropriately in your case, as a maiden speech."
0	3438092	3438142	La politique de la concurrence doit être considérée comme faisant partie de l'ensemble de l'économie et doit être évaluée en fonction de la politique commerciale et des droits non matériels: nous ne devrions pas simplement insister sur sa dimension sociale.	Competition policy has to be seen as part of the whole of the economy and it must be assessed with reference to trade policy and non-material rights: we should not just be emphasising its social dimension.
0	1466129	1466006	"Il est maintenant possible, sur la base de l'article 280 du traité, que la Commission prenne de nouvelles initiatives, et je voudrais suggérer à la Commission de le faire dans les meilleurs délais."	"It is now possible, on the basis of Article 280 of the Treaty, that the Commission will take new initiatives, and I would like to suggest to the Commission that it do this at the earliest opportunity."
1	2923681	2923670	"Mr President, ladies and gentlemen, allow me to underline briefly two points which are recalled in these reports and which are of key strategic importance in the perspective we have of the Union."	"Mr President, ladies and gentlemen, let me underline briefly two points which are recalled in these reports and which are of key strategic importance in the perspective we have of the Union."
1	3445922	3445856	There is no doubt that the structural policies and the cohesion policy of the European Union are the basic tools for creating the conditions for the development and the reduction of the economic and social inequalities of the regions.	There is no doubt that the structural policies and the cohesion policy of the European Union are the basic tools for creating the conditions for the development and the reduction of the economic and social inequalities of the regions.
0	539640	539371	"That's why we can only hope - and we should deal with it this week - that in 2001 we will finally have Community rules on the transport of dangerous goods by road, so as to ensure a degree of legal certainty here and also. that our roads are much safer."	"That is why we can only hope - and we should resolve all of this this week - that, in 2001, we will finally have Community regulations for the transport of dangerous goods by road so that we have a degree of legal certainty here and also so that our roads are a good deal safer."
0	1536566	1536602	"Et, comme certains d'entre vous viennent de signaler ce qui vous semblait être une omission, permettez-moi d'ajouter les économies régionales des régions européennes handicapées par leur éloignement du centre, qu'il s'agisse de régions éloignées, d'îles ou insulaires. bien sûr, les régions les plus éloignées qui sont, naturellement, les plus éloignées."	"And, because there are a number of you who have just pointed out what appeared to you to be an omission, let me also add the regional economies of the European regions handicapped by their distance from the centre, be they remote regions, island regions or, of course, the most remote regions which are, naturally, the most distant."
1	3092148	3092128	It is also important to restore the link between competition policy and consumer protection.	It is also important to restore the link between competition policy and consumer protection.
1	758335	758269	"Mr President, I am particularly pleased that my first address to the European Parliament is about what the Kingdom of Wales I represent in this Parliament in Wales considers the most important subject.   ."	"Mr President, I am particularly pleased that my first speech to the European Parliament is about what the UK region I represent in this Parliament, Wales, sees as the most important subject. ."
0	1307707	1307622	"A5-0087 / 1999 de M. Jonckheer, au nom de la commission des affaires économiques et monétaires, sur la septième enquête sur les aides d'État dans l'Union européenne dans le secteur manufacturier et dans certains autres secteurs.   [COM (1999) 148 - C5-0107 / 1999 - 1999/2110 (COS)] (Rapport 1995-1997);"	"A5-0087/1999 by Mr Jonckheer, on behalf of the Committee on Economic and Monetary Affairs, on the seventh survey on state aid in the European Union in the manufacturing and certain other sectors. [COM(1999) 148 - C5-0107/1999 - 1999/2110(COS)] (Report 1995-1997);"
0	2483416	2483366	"If we were to give a prize for the article that was the hardest to understand, the least clear and the most confusing, no matter how you say it, the competition would be very competitive. The Treaty is a collection of complex articles. However, this one would undoubtedly be one of the fervent favorites to win such a prize. "	"If we had to give a prize for the article which was most difficult to understand, least clear and most confused - however you like to put it - the competition would be very hard fought. The Treaty is a collection of complex articles.However, this one would undoubtedly be one of the firm favourites to win such a prize."
0	2679225	2679025	Many cases are currently being filed with precisely this concern.	Many dossiers are currently being filed with precisely this concern.
0	2286593	2286504	This is clearly seen in the regulations before us.	This can be clearly seen in the regulation before us.
1	495996	496023	"Parliament needs to be more involved and I also think that if we create a registry in which we can document all the state aid granted, the Member States will be more disciplined."	"Parliament needs to be more involved and I also believe that if we create a register in which we can document all the state aid granted, it would lead to more discipline for the Member States."
1	2527952	2527760	Do these companies need the help of states to survive?	Did these companies need the help of the states to survive?
1	2082070	2081886	The control of the legality of the facts must be ensured by the Court of Justice.	The control of the legality of the acts must be ensured by the Court of Justice.
1	3153783	3153726	"Added to this is a derogation in favor of Greece, capped at 50 million euros."	"In addition to this there is a derogation in favor of Greece, capped at 50 million euros."
0	2380521	2380281	Various arguments have been put forward in his favor.	Various arguments have been presented in its favour.
1	1809381	1809368	"Therefore, my group will support the common position and hope that the legislation will be rapidly promulgated, which will provide us with another tool in our fight to ensure that transport within the Union reaches the highest level of security possible."	"As a result, my group will support the common position and hope that the legislation will be rapidly promulgated, which will provide us with another tool in our fight to ensure that transport within the Union reaches the highest level of security possible."
0	2635271	2635090	"My vote was ""in favor""."	"My vote was ""in favour"" ."
1	3064953	3064992	We advocate the continuation of the public debate which intensified during the discussion of the von Wogau and Rapkay reports.	We advocate the continuation of the open debate which intensified during the discussion of the von Wogau and Rapkay reports.
0	578185	578532	"It is your duty to settle the damage left by the national governments. They may have great visions of competition policy, but their ability to wreak havoc seems limitless. "	"It is your job to tidy up the mess left by national governments. These may well have grand visions when it comes to competition policy, but their capacity to wreak havoc seems boundless."
1	2608381	2608419	It is unacceptable that a project of this type has been imposed on EU Member States without adequate public debate.	It is unacceptable that a project of this type has been imposed on the EU Member States without adequate public debate.
0	2637178	2637350	Further support for this proposal is also in the second report of the Five Wise Men.	Further support for this proposal is also to be found in the second report of the so-called Five Wise Men.
0	2056695	2056127	"All this to fight against fraud of less than one billion euros, without taking into account the tens of billions of euros lost due to the Generalized System of Preferences, free trade zones, customs presented to Chiquita and billions lost as a result of the budget rationing pact."	"All this to combat fraud worth less than EUR 1 billion, while disregarding the tens of billions of euros lost due to the Generalised System of Preferences, free trade areas, customs presents to Chiquita and the billions lost to the fourth resource, GDP, as a result of the budgetary rationing pact."
1	2694821	2694682	"That is why I will support this report while regretting, for reasons of timing, that the European Parliament has only been consulted very late on guidelines designed to assist Member States, regions and local authorities in their programming. objectives 1, 2 and 3. "	"That is why I will support this report, while regretting, for reasons of timing, that the European Parliament has only been consulted very late on guidelines intended to help the Member States, the regions and the local authorities with their programming. objectives 1, 2, and 3."
0	3034432	3034387	"To be effective, it must be well anchored in the national authorities of the Member States."	"In order to be effective, it must be well anchored in the Member States' national authorities."
0	377408	377367	It was therefore necessary to facilitate this approach.	It was therefore necessary to facilitate this approach.
0	2224622	2224687	"In case of doubt, would it not be more politically sensible to put the reform of the legal system on the agenda of the IGC and to integrate these proposals into the more general reform of the legal system of the Union the lines of what is asked the European Prosecutor?"	"As there are doubts, would it not be more advisable, from a political point of view, to put the reform of the legal system on the IGC agenda, and incorporate these proposals into the more general reform of the Union' s legal system along the lines of what is being requested for the European Public Prosecutor?"
1	2581013	2580985	We can not decide to weaken the guidelines included in this code.	We can not decide to weaken the guidelines included in this code.
1	2204550	2204582	"It would be useful to note in the minutes of Parliament how people perceive what we have done, in the light of their own political analysis."	"It would be useful to record in Parliament's minutes how people perceive what we have done, in the light of their own political analysis."
0	1428181	1428275	"Finally, we ask the Commission to ensure that Structural Funds funds are spent in a transparent way."	"Finally, we ask that the Commission ensures that Structural Fund monies are spent in a way which is transparent."
1	2439719	2439791	"If the Commission carries out the projects described in the White Paper, it seems to me that discrimination on the internal market and between internal and external legal advice will become more important and thus less tolerable."	"If the Commission carries out its projects outlined in the White Paper, it seems to me that discrimination in the internal market and between internal and external legal advice will become greater and therefore less permissible."
0	3270885	3270862	"I will conclude, Mr President, by stating that the failure of the Commission's communication to focus on the territorial pacts and, in particular, on the methods of combating unemployment of women and young people, is a serious subject. concern."	"I will conclude, Mr President, by saying that the failure of the Commission' s communication to focus on territorial pacts and, especially, methods of combating unemployment among women and young people, is cause for serious concern."
1	701341	701234	"We believe that the collaboration, the joint work of the two institutions Parliament        and   the Commission     is     important and that the existing cooperation with the Committee on Regional Policy, and in particular with the transport group, is magnificent."	"We believe that collaboration, joint work by the two institutions Parliament and theCommission is important and that the existing cooperation with the Committee on Regional Policy, and specifically with the transport group, is magnificent."
