Quality	#1 ID	#2 ID	#1 String	#2 String
1	2632504	2632655	"I also remind you, Madam President, that Parliament voted twice for President Prodi in the previous parliamentary term.     during this legislature he again voted in July, and with the new Commission taking office, he restored his confidence in September to the Commission as a whole."	"I also remind you, Madam President, that Parliament twice voted for President Prodi in the previous parliamentary term; during this legislature he again voted in July, and then, with the new Commission taking office, he restored his confidence in September to the Commission as a whole."
1	558330	558449	"This question is not given the importance that would be appropriate, and it is not the first time: I have been a member of Parliament for five years, and I have touched on this issue several times."	"This question is not given the importance that would be appropriate, and it is not the first time: it has been a story for five years that I have been a Member of Parliament, and I have touched on many occasions that question."
1	1772514	1772604	"It was for us, new members, the first time, and it's an extremely interesting process."	"It was for us, new members, the first time, and it is an extremely interesting process."
0	2794695	2794721	"As far as I am concerned - in view of my own concept of the construction of Europe and regional development policy in particular - it is a situation that I find unacceptable and I intend, as far as possible, with your support, to dedicate all the credits for which I am responsible for improving social, human and territorial cohesion , in particular to prevent what I once called in this House a two-speed Europe, a Europe rich neighborhoods but also a Europe of impoverished areas.     "	"As far as I am concerned - taking into account my own concept of the construction of Europe and regional development policy in particular - this is a situation which I find unacceptable and I have every intention, as far as possible, with your support, of dedicating all the appropriations for which I am responsible to this improved social, human and territorial cohesion, particularly in order to prevent what I once called in this House a two-speed Europe, a Europe of wealthy districts but, at the same time, a Europe of impoverished areas."
0	2221459	2221675	"The proposed system will improve the protection of competition, mainly because it will allow the Commission to concentrate on the most serious restrictions, as well as because it will further involve national authorities and competition authorities in eradicating competition. offenses, and finally that it will allow victims of crime to seize directly the national judges, whose mission is to protect the rights of individuals."	"The proposed system will improve the protection of competition, primarily because it will allow the Commission to concentrate its action on the most serious restrictions, also because it will involve national and competition authorities to a greater degree in stamping out infringements, and lastly in that it will allow victims of infringements to have direct recourse to national judges, whose mission is to protect the rights of individuals."
1	1749694	1750057	"The White Paper claims to solve these problems, which is why we support the proposals it contains."	"The White Paper claims to solve these problems, which is why we support the proposals it contains."
1	1258293	1258203	"After hearing the debates of the last five or six months, it seems very possible to me."	"After hearing the debates of the last five or six months, it seems very possible to me."
1	91456	91526	"The European Commission must itself develop an exemption rule for small and medium-sized enterprises to provide them with increased security, so that horizontal exemptions are also possible alongside vertical exemptions."	"The European Commission must itself devise an exemption rule for small and medium - sized enterprises to provide them with greater security, so that horizontal exemptions are also possible alongside vertical exemptions."
0	2525175	2525241	"They are also asking for a general debate on the future of cohesion policy after 2006, but that is another subject."	"They also call for a general debate on the future of the cohesion policy after 2006, but that is another subject."
1	1497386	1497195	"The next item is the report (A5-0107 / 1999) by Mr Berend, on behalf of the Committee on Regional Policy, Transport and Tourism, on the sixth periodic report on the situation and economic and social development of the European Union [SEC (99) 0066 - C5-0120 / 99 - 1999/2123 (COS)]."	"The next item is the report (A5-0107 / 1999) by Mr Berend, on behalf of the Committee on Regional Policy, Transport and Tourism, on the sixth periodic report on the situation and economic and social development regions of the European Union [SEC (99) 0066 - C5-0120 / 99 - 1999/2123 (COS)]."
0	3372938	3372948	"It is nevertheless true - and this has been repeated in all sections of this House - that the European industrial fabric is made up of small and medium-sized enterprises and that the Commission often plays the role of auctoritas, of legitimizing nature. internal market."	"But it is nonetheless true - and this has been repeated from all sections of this House - that the European industrial fabric is composed of small and medium-sized businesses, and that the Commission often plays the role of auctoritas, of legitimising the nature of the internal market."
0	2328433	2328183	"It is good that when establishing the current rules, we can also be flexible."	"It is good that, in establishing the present regulations, we can also be flexible."
1	1438024	1437790	"In short, the subject is very important."	"In short, the subject is very important."
0	986931	986600	The company does not benefit from these massive transfers of public funds to private companies.	Society gains nothing from these massive transfers of public funds to private business.
1	1338	1768	"In the Committee on Economic and Monetary Affairs, the Jonckheer report has provoked fierce controversy over the functioning of the market."	"In the Committee on Economic and Monetary Affairs, the Jonckheer report has provoked bitter controversy over the functioning of the market."
1	539376	539602	"To avoid abuse, a general framework is essential, for example through the Cartels Act."	"To avoid abuses, a general framework is essential, for example via cartel law."
1	2051717	2051635	"It is certainly not the fault of the Commission alone, but I think we must also react more quickly to achieve harmonization in this area as well."	"It is certainly not the fault of the Commission alone, but I believe that we must react more quickly to achieve harmonization in this area as well."
1	3277340	3277316	"Finally, a proposal for a final amendment should allow the continued use of tanks and vehicles put into service between 1 January 1997 and the entry into force of this Directive if their construction and maintenance meet the requirements."	"Finally, a final amendment proposal should allow continued use of tanks and vehicles put into service between 1 January 1997 and the entry into force of this Directive if their construction and maintenance meet the requirements."
1	349539	349129	It is foreseen on paper that the Commission retains centralized control of the new system.	It is planned on paper that the Commission will retain control and central control of the new system.
1	840212	840236	"According to the Commission proposal, a limit of 20º would have been sufficient. it is difficult to imagine, when one is on the shores of the Mediterranean, that in Lapland, the temperature falls well below this limit.           "	"According to the Commission proposal, a limit 20º would have been sufficient; it is difficult to imagine, when one is on the shores of the Mediterranean, that in Lapland the temperature drops significantly below this limit."
0	361380	361266	"As regards legal certainty, I agree with Mrs Thyssen."	"In relation to legal certainty, I endorse the point made by Mrs Thyssen."
0	1012958	1013020	"In the coming years, in the face of the challenges of globalization and enlargement in the East, Europe will need detailed and appropriate guidance more than ever on how to plan and revitalize its economy."	"Over the coming years, faced with the challenges of globalisation and eastward enlargement, Europe will, more than ever before, require appropriate detailed guidance on how to plan and revitalise its economy."
1	392504	392701	A reform was therefore necessary on this point.	"A reform was therefore necessary, also on this point."
1	2338968	2339109	"Of course, in some cases state aid may be necessary and legitimate, for example to help companies restructure."	"Of course, there are cases where state aid may be necessary and legitimate, for example to help companies restructure."
0	2635882	2636067	"Mr President, I would really like to thank Mrs Schroedter for her work and to explain to my colleagues that I speak on behalf of my colleague, Mrs Flautre, who followed this question to the Committee on Employment and Social Affairs, but unfortunately ill ."	"Mr President, I would very much like to thank Mrs Schroedter for the work she has done on this and to explain to colleagues that I am speaking for my colleague, Mrs Flautre, who followed this for the Committee on Employment and Social Affairs but who is unfortunately ill."
1	1455299	1455540	The process of increasing margins and transport safety guarantees is a process that needs to be improved day by day.	The process of increasing margins and transport safety guarantees is a process that needs to be improved day by day.
1	3313491	3313751	"Je pense, par exemple, que les lignes directrices ne sont pas assez spécifiques dans leurs recommandations."	"I think, for example, that the guidelines are not specific enough in their recommendations."
1	2889534	2889485	"Yes, my colleague, I called for a show of hands, since no group had asked for a recorded vote."	"Yes, my colleague, I called a show of hands, since no group had asked for a recorded vote."
0	2266154	2266086	How can the Union respond to the challenges of global development so that less developed regions can continue to participate in this development?	How can the Union respond to the challenges of global development in a way that the less developed areas can remain a part of that development?
1	1534981	1534961	The 2000 Intergovernmental Conference is the ideal place to discuss it.	The 2000 Intergovernmental Conference is the place to discuss it.
1	3453247	3452798	"It is a society in which a person of modest origin can progress in life, so that his children have a life a little easier."	"It is a society in which a person of modest origin can progress in life, so that his children have a life a little easier."
1	2045019	2045249	"This aid has decreased considerably compared to the previous period, 1993-1995 (decrease of 13% of the total amount and from 3.8% to 2.6% of the amount of aid to the manufacturing sector)."	"This aid has considerably decreased compared to the previous period, 1993-1995 (a decrease of 13% of the total amount and from 3.8% to 2.6% of the amount of aid to the manufacturing sector)."
0	2126941	2126894	"Madame Ahern, nous en avons pris note."	"Mrs Ahern, we have taken note of this."
0	2690379	2690520	What I mean is Ms. Theato's report.	The point I want to make relates to Mrs Theato' s report.
0	2950570	2950537	"Without forgetting that the big one can hide a huge one, because we will see a proposal of European criminal law later, and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament. Parliament?"	"Not to mention that the large one may hide a gigantic one, as the very next thing we will see is a proposal for a European criminal law and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament?"
1	1656916	1656909	I also regret that the European Parliament is totally excluded from the Advisory Committee on State Aid.	I also regret that the European Parliament is totally excluded from the Advisory Committee on State Aid.
1	2151922	2151544	"Therefore, it must be removed from today's agenda."	"Therefore, it must be removed from today's agenda."
1	2082955	2082880	I hope this will be looked at in a positive spirit.	"It will, I hope, be examined in a positive spirit."
1	2429805	2429675	"It is not only a matter of modernizing Community law, it is more than ever a question of transparency of decisions, of possibility of execution, because the European competition policy will depend on its acceptance by the population as well as political circles and the companies concerned."	"It is not only a question of the modernization of Community law, it is more than ever a question of the transparency of decisions, of the possibility of executing decisions, because the European competition policy will depend on its acceptance by the population as well as on only by the political circles and the companies concerned."
0	1263107	1263625	"However, with regard to the future of competition, two questions are dear to my heart."	"However, when it comes to what the future holds for competition, there are two issues dear to my heart."
0	1196763	1196698	Cela affaiblirait un élément clé de la politique européenne.	It would weaken a key element of European policy.
0	1277805	1277554	"Indeed, in the initial drafting of the plan, they stated that it would be limited to cases of fraud affecting the EU budget."	Indeed when the plan was initially drawn up they said it would be restricted to cases of fraud against the EU budget.
0	202294	202143	"However, I wish to mention - since you have asked me to do so - that, as far as I am concerned, this partnership - and - is a tool, one used to involve local brainpower, be it in the public sector, in the form of elected representatives, the social and educational sectors, associations, or in the private sector; a decentralised partnership, and let me mention in this connection, in response to Mrs Angelilli, the territorial pacts, which are one of the means available to this decentralised partnership."	"However, I do wish to mention - since you have asked me to do so - that, as far as I am concerned, this partnership - and I spent long enough as a regional administrator within my own country to be able to say this most sincerely - is a tool, one used to involve local brainpower, be it in the public sector, in the form of elected representatives, the social and educational sectors, associations, or in the private sector; a decentralised partnership, and let me mention in this connection, in response to Mrs Angelilli, the territorial pacts, which are one of the means available to this decentralised partnership."
0	2865933	2865910	"Therefore, I urge the Council and the Intergovernmental Conference to introduce the co-decision procedure in the legislation in this area."	"Therefore, I would urge the Council and the Intergovernmental Conference to introduce the codecision procedure into legislation in this area."
1	2635067	2635269	"The second, on which many of you have insisted - Mr Puerta in particular - but others - and I do not rank them in order of priority between them - is that of reinforcing cohesion. and employment, including by strengthening human resources better than in the past. "	"The second, on which many of you have insisted - Mr Puerta in particular, but still others - and I do not put them in an order of priority between them, is that of the reinforcement of the cohesion. social and employment, in particular by enhancing human resources better than in the past."
0	164331	164305	It is a totally different Europe that is taking shape in the long term.	It is a quite different Europe which is taking shape in the long term.
1	3015455	3015474	The objective of European competition policy can not be to make life impossible for small businesses.	The goal of European competition policy can not be to make life impossible for small businesses.
1	1137117	1137134	"The purpose of this professional training of advisers should be to familiarize themselves with the essential laws, regulations and administrative provisions applicable to this type of transport."	"The aim of this vocational training of advisers should be to become acquainted with the essential laws, regulations and administrative provisions applicable to such transport."
1	2854483	2854528	"In my opinion, the principle of relative stability is a fundamental legal principle of the Common Fisheries Policy and any disturbing proposal would be legally inadmissible."	"In my opinion, the principle of relative stability is a fundamental legal principle of the common fisheries policy and any disturbing proposal would be legally inadmissible."
0	486096	486255	"The thrust of all aspects of competition policy reform, which we will be able to deal with together, is to ensure more effective protection of competition, to reduce the bureaucratic burden on businesses and to bring business closer together. decision-making process of competition. Europeans."	"The guiding thread running through all the aspects of the reform of competition policy, which we shall have the opportunity to address together, aims to ensure more effective protection of competition, reduce the bureaucratic burden weighing down businesses and take decision-making processes closer to the European people."
1	1619275	1619419	"Projects need to be more efficient, more flexible and produce more results."	"Projects should be more efficient, more flexible and produce more results."
1	18720	18757	"We found that poverty was increasing in Wales, an upward trend since 1997."	"We found that poverty is increasing in Wales, a trend that has been growing since 1997."
1	2529776	2529858	The vote will take place tomorrow at noon.	The vote will take place tomorrow at noon.
0	3185752	3185722	The report is hereby withdrawn from the agenda.	The report is hereby withdrawn from the agenda.
1	3214298	3214269	"They should avoid modifying project development priorities and policies in the medium term, as this inevitably leads to delays and partial expenditure of available funds, especially in view of the new budgetary requirements."	"They should avoid mid-term change in project development priorities and policies, as this inevitably leads to delays and only a partial expenditure of available funds, especially in the light of new budgetary requirements."
0	2511546	2511573	"The rapporteur, Mr Koch, to whom we express our thanks for the work he has done in this area, has already pointed out that, fundamentally, everything would have been a little more advanced without the lack of inactivity on the part of the CEN. has been very delaying in the elaboration and adaptation of the directive."	"The rapporteur, Mr Koch, to whom we express our thanks for the work which he has done on this, has already pointed out that basically everything could have been somewhat more advanced had it not been for the inactivity on the part of the CEN, which has been very dilatory in drawing up and adapting the directive."
1	1123031	1122968	"Similarly, the most dynamic centers are growing faster than the European average, while many regions in northern and southern Europe are growing at a much slower pace."	"Similarly, the most dynamic centers are growing faster than the European average, while many regions in northern and southern Europe are experiencing much slower growth."
1	1944746	1944634	The Union's structural policy will be successful if it succeeds in creating enough jobs and generating a significant reduction in unemployment.	The Union's structural policy will be successful if it succeeds in creating enough jobs and generating a significant reduction in unemployment.
1	121273	121431	These are three sectors in which many Danish companies are facing serious difficulties and losing market share.	These are three sectors in which many Danish companies are facing serious difficulties and losing market share.
0	2453201	2452916	"We think this is relatively dangerous, but we will vote for it because we recognize that the Commission can not do everything."	"We feel this is relatively dangerous, but all the same we shall vote in favour of it because we recognise that the Commission cannot do everything."
0	2995266	2994938	"Il est alors possible de comprendre que, par exemple, les prix plus bas de l'électricité et des télécommunications sont dus à la politique européenne de la concurrence, et que Bruxelles ne doit pas être pillée lorsqu'une décision d'aide est bien sûr susceptible de poser problème à un moment donné ou dans un contexte local."	"Then it is possible to understand that, for example, lower electricity and telecommunications prices are due to European competition policy, and Brussels should not be pilloried when aid decisions are taken which are, of course, bound to cause problems at a particular moment in time or in a local context."
1	3423206	3423272	I first wonder about the coherent application of the policy.	I ask myself first of all about the coherent application of the policy.
1	152254	151884	"And to the extent that some of these studies already exist, to make our own comments more open, given the objectives of the Treaties, which are not only to ensure the competitiveness of the European economy, but also sustainable development and development Economic and Social. cohesion."	"And to the extent that some of these studies already exist, to make our own comments more open, in view of the objectives of the Treaties, which are not only to ensure the competitiveness of the European economy, but also sustainable development and economic and social cohesion."
1	371171	370953	"It is also necessary to criticize the practice of the Commission, which has approved multiple aid to steel undertakings which, in their view, did not fall within the categories mentioned in the Code, even though the Court of Justice had approved this unequal treatment for certain decisions."	"It is also necessary to criticize the practice of the Commission, which has approved multiple aid to steel undertakings which they considered did not fall within the categories mentioned in the Code, even though the Court of Justice has approved this unequal treatment for certain decisions."
0	222561	222647	"There is a point on the impact for companies that is of great importance. Thyssen, Peijs and Palacio Vallelersundi raised this point: the question of SMEs. "	"There is one point about the impact for firms which is of great importance. This was raised by Mrs Thyssen, Mrs Peijs and Mrs Palacio Vallelersundi: the issue of SMEs."
0	1702240	1702219	"Monsieur le Président, je soutiens les principales propositions du rapport concernant l'administration des Fonds structurels et du Fonds de cohésion pour la période 2000-2006, ainsi que les principales recommandations du rapport, notamment les suivantes: il doit toujours y avoir une approche intégrée des dépenses des Fonds structurels et de cohésion de l'UE."	"Mr President, I support the main proposals of the report concerning the administration of the Structural Funds and the Cohesion Fund for the period 2000-2006 and the main recommendations of the report which include the following: there must always be an integrated approach to the spending of EU Structural and Cohesion Funds."
0	1715420	1715441	"In the white paper, you indicate that the Commission will still issue orders that can serve as guidelines, but what will be your criteria for granting such orders one day but not the next?"	"In the White Paper, you state that the Commission will still issue particular orders which can be used as guidelines, but what will your criteria be for granting such orders one day but not the next?"
0	1269300	1269572	"This sixth periodical report, which you have judged globally positive, Mr Berend, is a good foundation for our reflection, for all of us and for myself."	"This sixth periodic report which you assessed as positive on the whole, Mr Berend, is a good basis for our thinking, for us all and for myself."
0	1355730	1355910	"The rich areas were those where there were jobs in the industry, but today these areas may have become a burden and may even be poor, which means that we also need to invest in new areas of the economy. industry such as electronic production, as I could call it and the production of services, because these are the industries of the future."	"The rich areas were those where there were jobs in industry, but today those areas might have become a burden, and they may well be poor, meaning we also have to invest in new sectors of industry such as electronic production, as I might call it, and the production of services, because they are the industries of the future."
0	2117321	2117259	"With regard to the informal economy mentioned in your report, I am well aware that the analysis and production of statistics on this subject depend on the reliability of the data and, as Mr Cocilovo mentioned, the reliability This data is obviously a problem."	"Regarding the informal economy you mention in your report, I am well aware that the analysis and production of statistics on this subject are dependent on the reliability of data and, as Mr Cocilovo mentioned, there is clearly a problem with the reliability of this data."
0	3187659	3187625	One is subsidiarity.	One is subsidiarity.
1	2969732	2969833	"They are also asking for a general debate on the future of cohesion policy after 2006, but that is another debate."	"They also call for a general debate on the future of cohesion policy after 2006, but that is another debate."
0	2662654	2662740	My amendments concern the freeze resistance indices of tankers carrying these dangerous goods.	My amendments concern the frost-resistance ratings for tankers carrying these dangerous goods.
1	920072	920500	"We therefore expect the Structural Funds program not only to envisage industrial restructuring, but also to provide broader improvements to the entire economic base of Wales."	"We therefore expect the Structural Funds program to not only consider industrial restructuring, but also to make wider improvements to the entire economic base of Wales."
1	349049	349540	"When I think that the first Commission proposal was tabled on March 19, 1998, and we are dealing with it today - when Parliament reacted quickly enough - the deadline is a bit too long."	When I consider that the Commission's first proposal was tabled on 19 March 1998 and that we are dealing with it today - when Parliament reacted rather quickly - the deadline is a bit too long.
1	2514532	2514516	"You are worried about what might seem to be a lack of reference to this partnership; however, it is clearly mentioned on page 5 of these guidelines, but I would like to remind you - since you invite me - that for me, this partnership - and that I have been a long-time leader of a region of my country to say so sincerely - it is a tool, it is the leverage effect of local intelligences, whether they are in the public sector: elected officials, socio-educational sectors, associations or the private sector. A decentralized partnership, and I naturally mention in this regard, in response to Mrs Angelilli, the territorial pacts, which are one of the means of this decentralized partnership.       "	"You worried about what might appear to be a lack of reference to this partnership; it is however clearly quoted on page 5 of these guidelines, but I would like to remind you - since you are inviting me - that, for me, this partnership - and I have been a long time leader of a region in my country for to say it sincerely - is a tool, it is the leverage effect of the local intelligences, that they are in the public sector: the elected officials, the socio - educational sectors, the associations, or the private sector. A decentralized partnership, and I naturally evoke on this subject, in answer to Mrs Angelilli, the territorial pacts, which are one of the means of this decentralized partnership."
0	228848	228809	It is also important to know what the effects of enlargement of the Union will be on the Structural Funds and the development of the most isolated areas of the Union.	It is also important to discover what the effects of Union enlargement will be on Structural Funds and the development of the Union' s more remote areas.
1	572517	572552	"The next item is the report (A5-0108 / 1999) by Mrs Schroedter, on behalf of the Committee on Regional Policy, Transport and Tourism, on the Commission communication on the Structural Funds and their coordination with the Commission. Commission. Cohesion Fund: Guidelines for the 2000-2006 programs ""(COM (1999) 344 - C5-0122 / 1999 - 1999/2127 (COS)). "	"The next item is the report (A5-0108 / 1999) by Mrs Schroedter, on behalf of the Committee on Regional Policy, Transport and Tourism, on the communication from the Commission on Structural Funds and their coordination with the Commission. Cohesion Fund: Guidelines for 2000-2006 programs ""(COM (1999) 344 - C5-0122 / 1999 - 1999/2127 (COS))."
1	2886301	2886361	"This, to be effective, must be deeply rooted in the minds of national authorities."	"This, to be effective, must be deeply rooted in the minds of national authorities."
1	2134174	2133850	This fact is obviously at the origin of a significant reduction of the GDP per capita of the Union.	This fact is obviously at the origin of a significant reduction in the level of GDP per inhabitant of the Union.
1	1464992	1465145	"To facilitate this objective, Directive 96/35 / EC provides for the appointment of safety advisers for the transport of dangerous goods, with appropriate professional training."	"To facilitate this objective, Directive 96/35 / EC provides for the appointment of safety advisers for the transport of dangerous goods, with appropriate professional training."
1	1033210	1033371	It must be taken into account that rural areas represent almost four-fifths of the territory of the European Union.	It must be taken into account that rural areas represent almost four-fifths of the territory of the European Union.
1	1487245	1487166	"Although the Steel Aid Code is very clear, the Commission has authorized the granting to steel undertakings of aid which does not fall within the categories covered by the Code."	"Although the steel aid code is very clearly worded, the Commission has authorized the granting to steel undertakings of aid which does not fall within the categories covered by the code."
1	3364087	3364117	"Madam Speaker, it is a point of order."	"Madam President, this is a point of order."
0	1715922	1715771	He says that this should be done despite the principle of relative stability.	It says that this should be done despite the principle of relative stability.
0	992373	992505	"For example, in recent years Italy has had difficulty using the Structural Funds, mainly because of excessive bureaucracy, insufficient information and a lack of involvement of economic and social operators at local level."	"For example, in recent years Italy has had problems in utilising the Structural Funds, mainly because of excessive bureaucracy, insufficient information and a lack of involvement of economic and social operators at local level."
1	20674	20598	He said that should be done despite the principle of relative stability.	He said that this should be done despite the principle of relative stability.
1	2961847	2961942	My group has proposed important amendments to the two reports we are considering today.	My group has proposed important amendments to the two reports we are considering today.
0	1273812	1273622	"I think that the Irish government, the European Commission and different EU governments can not decide on specific spending priorities alone."	I believe that the Irish Government and the European Commission and different EU governments cannot alone decide on specific spending priorities.
0	3243255	3243288	We also count on the Commission to ensure that there is matching funding for the projects.	We look to the Commission also to ensure that there is matched funding for projects.
0	1749177	1749195	"Another issue that we would like to address, especially from the point of view of industrial policy, is that we would have liked the Commission to pay more attention to the effects of services, e-commerce and the increasing use of the Internet. when they were preparing. the coordination of structural funds and cohesion funds."	"Another matter we would like to address, specifically from the point of view of industrial policy, is that we would have liked the Commission to pay more attention to the effects of services, electronic commerce and the growing use of the Internet, when they were planning the coordination of Structural Funds and Cohesion Funds."
0	2996144	2996097	The aid system must in fact be maintained beyond 2002.	The aid system must effectively be continued beyond 2002.
0	3042512	3042476	Do you imagine that the 18 million unemployed Europeans are victims of a too reluctant application of this competition policy?	Do you imagine that the 18 million unemployed people in Europe are victims of too reticent an application of this competition policy?
0	462816	462552	"However, as the rapporteur has pointed out, such aid is sometimes indispensable and may, in addition to allowing the survival of a specific undertaking, make it possible to contribute to sustainable development (Article 6 of the Treaty), to services of general economic interest ( Article 4). 16) and economic and social cohesion (Article 158)."	"However, as the rapporteur pointed out, such aid is occasionally essential and may, in addition to enabling the survival of a specific firm, make it possible to contribute to sustainable development (Article 6 of the Treaty), services of general economic interest (Article 16) and economic and social cohesion (Article 158)."
1	2550399	2550236	"We all think that competition is necessary for the economy and productivity, and I think we should also allow competition within the regions."	"We all believe that competition is necessary for the economy and productivity, and I think we should also allow competition within the regions."
0	1707031	1707102	"C'est pourquoi il était justifié de mettre en place un système d'aides à ce secteur visant à assurer la survie des entreprises performantes, même si cela était en contradiction avec l'article 4 du traité CECA."	"This is why it was justifiable to set up a system of aid to this sector with the aim of ensuring the survival of successful businesses, even if this was in contradiction of Article 4 of the ECSC Treaty."
0	1792412	1792293	I thought it was pretty beautiful.	I thought that it was quite superb.
1	2643487	2643530	"I am therefore wondering whether the European Community should not change course altogether and, after very strict evaluation procedures, modify the objectives to reduce more effectively these differences in living and working conditions."	"I am therefore wondering whether the European Community should not change course altogether and, following very strict evaluation procedures, modify the objectives which make it possible to reduce more effectively these differences in living and working conditions."
1	1056720	1056700	We also hope that the Commission will provide the projects with the appropriate funding.	We also hope that the Commission will provide the projects with the appropriate funding.
1	2323107	2323116	"The sinking of the Erika is indeed a European affair, because on the one hand, it mutilates, defiles some of the most beautiful beaches in Europe with very serious consequences for the tourism, the professionals of the sea, the defenders of the the environment, on the other hand, because that is what is at stake, it is the regulation and the control whose natural dimension is obviously European."	"The sinking of the Erika is indeed a European affair, on the one hand, because it mutilates, defiles some of the most beautiful European beaches with very serious consequences for the tourism, the professionals of the sea, the defenders de l'environnement, et, d'autre part, parce que ce qui est en cause, c'est la réglementation et le contrôle dont la dimension naturelle est à l'évidence européenne."
1	2631000	2630970	"As far as the theme itself is concerned, I believe that European citizens should be able to count on the fact that goods transported on European roads, railways and other transport routes, whether or not they are dangerous goods , are transported as safely as possible."	"As far as the theme itself is concerned, I believe that the citizens of Europe must be able to count on the fact that goods transported on European roads, railways and other transport routes, whether or not dangerous goods, are transported as safely as possible."
1	1455072	1454998	"If your decision is that I can not give an explanation of vote, I accept it but with some reservations."	"If your decision is that I can not give an explanation of vote, I accept it, but with some reservations."
1	724286	724433	"I am convinced that this proposal will increase legal certainty for businesses for three reasons: it will allow, without a prior ruling by virtue of the direct effect of Article 81, paragraph 3, all agreements restricting competition satisfying the conditions for the exemption; it will help companies in case of doubt about the interpretation by the publication of reasoned opinions; it will be accompanied by an exemption regulation and guidelines to clarify the rules and ensure certainty.       "	"I am convinced that this proposal will increase the legal certainty of companies for three reasons: it will make it possible to authorize, without prior decision, by virtue of the direct effect of Article 81 (3), all agreements restrictive of competition satisfying the conditions for exemption; it will help companies in case of doubt as to interpretation through the publication of reasoned opinions; it will be accompanied by exemption regulations and guidelines to clarify the rules and ensure certainty."
